"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000104219","renal cancer","Weak","6","11","Staining"
"ENSG00000104219","renal cancer","Negative","0","11","Staining"
"ENSG00000104221","renal cancer","Strong","7","24","Staining"
"ENSG00000104221","renal cancer","Moderate","7","24","Staining"
"ENSG00000104221","renal cancer","Weak","7","24","Staining"
"ENSG00000104221","renal cancer","Negative","3","24","Staining"
"ENSG00000104228","renal cancer","Strong","3","11","Staining"
"ENSG00000104228","renal cancer","Moderate","7","11","Staining"
"ENSG00000104228","renal cancer","Weak","1","11","Staining"
"ENSG00000104228","renal cancer","Negative","0","11","Staining"
"ENSG00000104231","renal cancer","Strong","0","11","Staining"
"ENSG00000104231","renal cancer","Moderate","10","11","Staining"
"ENSG00000104231","renal cancer","Weak","1","11","Staining"
"ENSG00000104231","renal cancer","Negative","0","11","Staining"
"ENSG00000104237","renal cancer","Strong","0","12","Staining"
"ENSG00000104237","renal cancer","Moderate","0","12","Staining"
"ENSG00000104237","renal cancer","Weak","0","12","Staining"
"ENSG00000104237","renal cancer","Negative","12","12","Staining"
"ENSG00000104267","renal cancer","Strong","0","24","Staining"
"ENSG00000104267","renal cancer","Moderate","2","24","Staining"
"ENSG00000104267","renal cancer","Weak","5","24","Staining"
"ENSG00000104267","renal cancer","Negative","17","24","Staining"
"ENSG00000104290","renal cancer","Strong","1","12","Staining"
"ENSG00000104290","renal cancer","Moderate","11","12","Staining"
"ENSG00000104290","renal cancer","Weak","0","12","Staining"
"ENSG00000104290","renal cancer","Negative","0","12","Staining"
"ENSG00000104312","renal cancer","Strong","0","24","Staining"
"ENSG00000104312","renal cancer","Moderate","3","24","Staining"
"ENSG00000104312","renal cancer","Weak","2","24","Staining"
"ENSG00000104312","renal cancer","Negative","19","24","Staining"
"ENSG00000104320","renal cancer","Strong","2","23","Staining"
"ENSG00000104320","renal cancer","Moderate","6","23","Staining"
"ENSG00000104320","renal cancer","Weak","6","23","Staining"
"ENSG00000104320","renal cancer","Negative","9","23","Staining"
"ENSG00000104321","renal cancer","Strong","0","12","Staining"
"ENSG00000104321","renal cancer","Moderate","6","12","Staining"
"ENSG00000104321","renal cancer","Weak","4","12","Staining"
"ENSG00000104321","renal cancer","Negative","2","12","Staining"
"ENSG00000104324","renal cancer","Strong","0","22","Staining"
"ENSG00000104324","renal cancer","Moderate","0","22","Staining"
"ENSG00000104324","renal cancer","Weak","0","22","Staining"
"ENSG00000104324","renal cancer","Negative","22","22","Staining"
"ENSG00000104325","renal cancer","Strong","7","35","Staining"
"ENSG00000104325","renal cancer","Moderate","16","35","Staining"
"ENSG00000104325","renal cancer","Weak","6","35","Staining"
"ENSG00000104325","renal cancer","Negative","6","35","Staining"
"ENSG00000104327","renal cancer","Strong","0","24","Staining"
"ENSG00000104327","renal cancer","Moderate","0","24","Staining"
"ENSG00000104327","renal cancer","Weak","0","24","Staining"
"ENSG00000104327","renal cancer","Negative","24","24","Staining"
"ENSG00000104331","renal cancer","Strong","0","12","Staining"
"ENSG00000104331","renal cancer","Moderate","12","12","Staining"
"ENSG00000104331","renal cancer","Weak","0","12","Staining"
"ENSG00000104331","renal cancer","Negative","0","12","Staining"
"ENSG00000104332","renal cancer","Strong","0","12","Staining"
"ENSG00000104332","renal cancer","Moderate","1","12","Staining"
"ENSG00000104332","renal cancer","Weak","5","12","Staining"
"ENSG00000104332","renal cancer","Negative","6","12","Staining"
"ENSG00000104341","renal cancer","Strong","0","12","Staining"
"ENSG00000104341","renal cancer","Moderate","5","12","Staining"
"ENSG00000104341","renal cancer","Weak","3","12","Staining"
"ENSG00000104341","renal cancer","Negative","4","12","Staining"
"ENSG00000104343","renal cancer","Strong","2","11","Staining"
"ENSG00000104343","renal cancer","Moderate","9","11","Staining"
"ENSG00000104343","renal cancer","Weak","0","11","Staining"
"ENSG00000104343","renal cancer","Negative","0","11","Staining"
"ENSG00000104365","renal cancer","Strong","1","21","Staining"
"ENSG00000104365","renal cancer","Moderate","5","21","Staining"
"ENSG00000104365","renal cancer","Weak","5","21","Staining"
"ENSG00000104365","renal cancer","Negative","10","21","Staining"
"ENSG00000104368","renal cancer","Strong","3","23","Staining"
"ENSG00000104368","renal cancer","Moderate","8","23","Staining"
"ENSG00000104368","renal cancer","Weak","2","23","Staining"
"ENSG00000104368","renal cancer","Negative","10","23","Staining"
"ENSG00000104369","renal cancer","Strong","0","36","Staining"
"ENSG00000104369","renal cancer","Moderate","1","36","Staining"
"ENSG00000104369","renal cancer","Weak","0","36","Staining"
"ENSG00000104369","renal cancer","Negative","35","36","Staining"
"ENSG00000104371","renal cancer","Strong","0","11","Staining"
"ENSG00000104371","renal cancer","Moderate","1","11","Staining"
"ENSG00000104371","renal cancer","Weak","0","11","Staining"
"ENSG00000104371","renal cancer","Negative","10","11","Staining"
"ENSG00000104375","renal cancer","Strong","0","24","Staining"
"ENSG00000104375","renal cancer","Moderate","6","24","Staining"
"ENSG00000104375","renal cancer","Weak","6","24","Staining"
"ENSG00000104375","renal cancer","Negative","12","24","Staining"
"ENSG00000104381","renal cancer","Strong","0","22","Staining"
"ENSG00000104381","renal cancer","Moderate","0","22","Staining"
"ENSG00000104381","renal cancer","Weak","0","22","Staining"
"ENSG00000104381","renal cancer","Negative","22","22","Staining"
"ENSG00000104388","renal cancer","Strong","0","12","Staining"
"ENSG00000104388","renal cancer","Moderate","11","12","Staining"
"ENSG00000104388","renal cancer","Weak","1","12","Staining"
"ENSG00000104388","renal cancer","Negative","0","12","Staining"
"ENSG00000104408","renal cancer","Strong","0","12","Staining"
"ENSG00000104408","renal cancer","Moderate","0","12","Staining"
"ENSG00000104408","renal cancer","Weak","4","12","Staining"
"ENSG00000104408","renal cancer","Negative","8","12","Staining"
"ENSG00000104412","renal cancer","Strong","0","12","Staining"
"ENSG00000104412","renal cancer","Moderate","3","12","Staining"
"ENSG00000104412","renal cancer","Weak","3","12","Staining"
"ENSG00000104412","renal cancer","Negative","6","12","Staining"
"ENSG00000104413","renal cancer","Strong","0","23","Staining"
"ENSG00000104413","renal cancer","Moderate","0","23","Staining"
"ENSG00000104413","renal cancer","Weak","6","23","Staining"
"ENSG00000104413","renal cancer","Negative","17","23","Staining"
"ENSG00000104415","renal cancer","Strong","1","23","Staining"
"ENSG00000104415","renal cancer","Moderate","13","23","Staining"
"ENSG00000104415","renal cancer","Weak","8","23","Staining"
"ENSG00000104415","renal cancer","Negative","1","23","Staining"
"ENSG00000104419","renal cancer","Strong","11","11","Staining"
"ENSG00000104419","renal cancer","Moderate","0","11","Staining"
"ENSG00000104419","renal cancer","Weak","0","11","Staining"
"ENSG00000104419","renal cancer","Negative","0","11","Staining"
"ENSG00000104427","renal cancer","Strong","0","11","Staining"
"ENSG00000104427","renal cancer","Moderate","4","11","Staining"
"ENSG00000104427","renal cancer","Weak","4","11","Staining"
"ENSG00000104427","renal cancer","Negative","3","11","Staining"
"ENSG00000104432","renal cancer","Strong","0","12","Staining"
"ENSG00000104432","renal cancer","Moderate","1","12","Staining"
"ENSG00000104432","renal cancer","Weak","2","12","Staining"
"ENSG00000104432","renal cancer","Negative","9","12","Staining"
"ENSG00000104435","renal cancer","Strong","0","12","Staining"
"ENSG00000104435","renal cancer","Moderate","0","12","Staining"
"ENSG00000104435","renal cancer","Weak","0","12","Staining"
"ENSG00000104435","renal cancer","Negative","12","12","Staining"
"ENSG00000104442","renal cancer","Strong","0","12","Staining"
"ENSG00000104442","renal cancer","Moderate","1","12","Staining"
"ENSG00000104442","renal cancer","Weak","4","12","Staining"
"ENSG00000104442","renal cancer","Negative","7","12","Staining"
"ENSG00000104450","renal cancer","Strong","1","11","Staining"
"ENSG00000104450","renal cancer","Moderate","1","11","Staining"
"ENSG00000104450","renal cancer","Weak","2","11","Staining"
"ENSG00000104450","renal cancer","Negative","7","11","Staining"
"ENSG00000104490","renal cancer","Strong","1","12","Staining"
"ENSG00000104490","renal cancer","Moderate","5","12","Staining"
"ENSG00000104490","renal cancer","Weak","3","12","Staining"
"ENSG00000104490","renal cancer","Negative","3","12","Staining"
"ENSG00000104497","renal cancer","Strong","0","36","Staining"
"ENSG00000104497","renal cancer","Moderate","11","36","Staining"
"ENSG00000104497","renal cancer","Weak","7","36","Staining"
"ENSG00000104497","renal cancer","Negative","18","36","Staining"
"ENSG00000104517","renal cancer","Strong","0","12","Staining"
"ENSG00000104517","renal cancer","Moderate","0","12","Staining"
"ENSG00000104517","renal cancer","Weak","0","12","Staining"
"ENSG00000104517","renal cancer","Negative","12","12","Staining"
"ENSG00000104518","renal cancer","Strong","0","12","Staining"
"ENSG00000104518","renal cancer","Moderate","0","12","Staining"
"ENSG00000104518","renal cancer","Weak","6","12","Staining"
"ENSG00000104518","renal cancer","Negative","6","12","Staining"
"ENSG00000104522","renal cancer","Strong","0","11","Staining"
"ENSG00000104522","renal cancer","Moderate","2","11","Staining"
"ENSG00000104522","renal cancer","Weak","3","11","Staining"
"ENSG00000104522","renal cancer","Negative","6","11","Staining"
"ENSG00000104529","renal cancer","Strong","2","12","Staining"
"ENSG00000104529","renal cancer","Moderate","5","12","Staining"
"ENSG00000104529","renal cancer","Weak","2","12","Staining"
"ENSG00000104529","renal cancer","Negative","3","12","Staining"
"ENSG00000104537","renal cancer","Strong","5","45","Staining"
"ENSG00000104537","renal cancer","Moderate","22","45","Staining"
"ENSG00000104537","renal cancer","Weak","4","45","Staining"
"ENSG00000104537","renal cancer","Negative","14","45","Staining"
"ENSG00000104611","renal cancer","Strong","1","24","Staining"
"ENSG00000104611","renal cancer","Moderate","10","24","Staining"
"ENSG00000104611","renal cancer","Weak","12","24","Staining"
"ENSG00000104611","renal cancer","Negative","1","24","Staining"
"ENSG00000104613","renal cancer","Strong","0","12","Staining"
"ENSG00000104613","renal cancer","Moderate","2","12","Staining"
"ENSG00000104613","renal cancer","Weak","2","12","Staining"
"ENSG00000104613","renal cancer","Negative","8","12","Staining"
"ENSG00000104626","renal cancer","Strong","0","12","Staining"
"ENSG00000104626","renal cancer","Moderate","9","12","Staining"
"ENSG00000104626","renal cancer","Weak","3","12","Staining"
"ENSG00000104626","renal cancer","Negative","0","12","Staining"
"ENSG00000104635","renal cancer","Strong","9","12","Staining"
"ENSG00000104635","renal cancer","Moderate","2","12","Staining"
"ENSG00000104635","renal cancer","Weak","1","12","Staining"
"ENSG00000104635","renal cancer","Negative","0","12","Staining"
"ENSG00000104660","renal cancer","Strong","0","12","Staining"
"ENSG00000104660","renal cancer","Moderate","0","12","Staining"
"ENSG00000104660","renal cancer","Weak","1","12","Staining"
"ENSG00000104660","renal cancer","Negative","11","12","Staining"
"ENSG00000104671","renal cancer","Strong","1","22","Staining"
"ENSG00000104671","renal cancer","Moderate","6","22","Staining"
"ENSG00000104671","renal cancer","Weak","3","22","Staining"
"ENSG00000104671","renal cancer","Negative","12","22","Staining"
"ENSG00000104679","renal cancer","Strong","0","22","Staining"
"ENSG00000104679","renal cancer","Moderate","1","22","Staining"
"ENSG00000104679","renal cancer","Weak","2","22","Staining"
"ENSG00000104679","renal cancer","Negative","19","22","Staining"
"ENSG00000104687","renal cancer","Strong","4","23","Staining"
"ENSG00000104687","renal cancer","Moderate","15","23","Staining"
"ENSG00000104687","renal cancer","Weak","4","23","Staining"
"ENSG00000104687","renal cancer","Negative","0","23","Staining"
"ENSG00000104695","renal cancer","Strong","1","12","Staining"
"ENSG00000104695","renal cancer","Moderate","6","12","Staining"
"ENSG00000104695","renal cancer","Weak","0","12","Staining"
"ENSG00000104695","renal cancer","Negative","5","12","Staining"
"ENSG00000104714","renal cancer","Strong","0","12","Staining"
"ENSG00000104714","renal cancer","Moderate","0","12","Staining"
"ENSG00000104714","renal cancer","Weak","1","12","Staining"
"ENSG00000104714","renal cancer","Negative","11","12","Staining"
"ENSG00000104722","renal cancer","Strong","0","46","Staining"
"ENSG00000104722","renal cancer","Moderate","1","46","Staining"
"ENSG00000104722","renal cancer","Weak","0","46","Staining"
"ENSG00000104722","renal cancer","Negative","45","46","Staining"
"ENSG00000104723","renal cancer","Strong","1","12","Staining"
"ENSG00000104723","renal cancer","Moderate","8","12","Staining"
"ENSG00000104723","renal cancer","Weak","2","12","Staining"
"ENSG00000104723","renal cancer","Negative","1","12","Staining"
"ENSG00000104728","renal cancer","Strong","0","12","Staining"
"ENSG00000104728","renal cancer","Moderate","0","12","Staining"
"ENSG00000104728","renal cancer","Weak","0","12","Staining"
"ENSG00000104728","renal cancer","Negative","12","12","Staining"
"ENSG00000104731","renal cancer","Strong","0","12","Staining"
"ENSG00000104731","renal cancer","Moderate","2","12","Staining"
"ENSG00000104731","renal cancer","Weak","4","12","Staining"
"ENSG00000104731","renal cancer","Negative","6","12","Staining"
"ENSG00000104738","renal cancer","Strong","3","24","Staining"
"ENSG00000104738","renal cancer","Moderate","4","24","Staining"
"ENSG00000104738","renal cancer","Weak","8","24","Staining"
"ENSG00000104738","renal cancer","Negative","9","24","Staining"
"ENSG00000104755","renal cancer","Strong","0","34","Staining"
"ENSG00000104755","renal cancer","Moderate","0","34","Staining"
"ENSG00000104755","renal cancer","Weak","0","34","Staining"
"ENSG00000104755","renal cancer","Negative","34","34","Staining"
"ENSG00000104756","renal cancer","Strong","0","11","Staining"
"ENSG00000104756","renal cancer","Moderate","0","11","Staining"
"ENSG00000104756","renal cancer","Weak","3","11","Staining"
"ENSG00000104756","renal cancer","Negative","8","11","Staining"
"ENSG00000104760","renal cancer","Strong","10","11","Staining"
